"","Prod1","Prod2","Prod3"
"1","D","E","I"
"2","B","G","I"
"3","B","F","I"
"4","D","F","H"
"5","C","F","I"
"6","D","G","H"
"7","A","G","I"
"8","B","F","I"
"9","D","F","I"
"10","C","G","I"
"11","B","E","I"
"12","D","E","I"
"13","C","G","H"
"14","B","G","I"
"15","C","G","H"
"16","B","G","H"
"17","B","F","I"
"18","B","F","H"
"19","B","E","H"
"20","A","E","I"
"21","C","G","I"
"22","B","E","H"
"23","C","G","I"
"24","A","F","I"
"25","C","G","H"
"26","D","F","I"
"27","A","G","H"
"28","D","G","I"
"29","C","E","H"
"30","D","G","I"
"31","C","E","I"
"32","B","F","I"
"33","D","F","I"
"34","C","G","I"
"35","B","G","H"
"36","A","E","I"
"37","A","F","H"
"38","A","E","H"
"39","B","E","I"
"40","C","G","H"
"41","A","F","I"
"42","C","E","H"
"43","B","E","I"
"44","C","E","H"
"45","B","E","I"
"46","B","E","H"
"47","B","G","H"
"48","B","F","H"
"49","C","G","H"
"50","B","E","H"
"51","D","G","I"
"52","C","F","H"
"53","A","G","I"
"54","B","E","H"
"55","B","E","I"
"56","A","F","H"
"57","D","G","H"
"58","A","G","I"
"59","C","F","I"
"60","A","E","H"
"61","D","G","H"
"62","A","G","I"
"63","B","G","H"
"64","B","F","H"
"65","D","F","I"
"66","B","E","H"
"67","D","F","H"
"68","D","F","H"
"69","B","G","I"
"70","C","F","I"
"71","D","G","I"
"72","B","E","H"
"73","C","G","H"
"74","A","F","I"
"75","D","E","I"
"76","C","G","H"
"77","D","E","I"
"78","A","G","H"
"79","A","E","H"
"80","A","F","H"
"81","A","F","I"
"82","B","G","I"
"83","C","F","I"
"84","B","G","H"
"85","B","E","H"
"86","B","G","I"
"87","B","E","H"
"88","C","E","I"
"89","B","G","H"
"90","C","G","I"
"91","B","F","I"
"92","A","F","I"
"93","C","G","H"
"94","D","E","I"
"95","B","E","I"
"96","C","F","I"
"97","B","G","I"
"98","C","E","I"
"99","D","G","H"
"100","A","G","I"
"101","A","G","H"
"102","B","G","H"
"103","D","E","H"
"104","A","F","H"
"105","B","E","H"
"106","A","F","H"
"107","D","E","I"
"108","D","F","H"
"109","C","E","I"
"110","B","G","I"
"111","D","G","H"
"112","C","E","H"
"113","B","F","H"
"114","D","G","H"
"115","B","E","H"
"116","C","G","H"
"117","D","E","H"
"118","B","E","I"
"119","B","G","H"
"120","D","E","I"
"121","B","F","I"
"122","D","E","I"
"123","D","E","H"
"124","A","F","H"
"125","C","E","H"
"126","B","G","H"
"127","B","G","I"
"128","A","G","I"
"129","B","G","H"
"130","A","G","H"
"131","B","F","H"
"132","B","G","I"
"133","C","G","H"
"134","C","G","H"
"135","B","E","I"
"136","B","F","I"
"137","B","G","I"
"138","A","F","I"
"139","D","F","I"
"140","D","G","I"
"141","D","E","I"
"142","B","G","I"
"143","C","F","I"
"144","B","G","I"
"145","A","G","I"
"146","C","F","H"
"147","B","F","H"
"148","D","E","I"
"149","C","E","H"
"150","B","G","I"
"151","C","E","H"
"152","B","G","I"
"153","B","E","I"
"154","B","E","I"
"155","C","F","H"
"156","D","F","I"
"157","D","G","H"
"158","A","E","H"
"159","C","F","H"
"160","D","F","H"
"161","C","F","H"
"162","C","E","I"
"163","B","F","I"
"164","D","E","I"
"165","D","G","H"
"166","B","F","H"
"167","B","E","H"
"168","B","E","I"
"169","D","F","H"
"170","B","G","H"
"171","D","F","I"
"172","A","E","I"
"173","B","E","H"
"174","D","E","H"
"175","C","F","H"
"176","B","F","I"
"177","D","F","H"
"178","B","F","H"
"179","C","E","I"
"180","A","F","I"
"181","B","G","I"
"182","D","E","H"
"183","B","E","H"
"184","D","E","H"
"185","B","F","H"
"186","C","E","I"
"187","B","E","I"
"188","A","E","H"
"189","B","G","I"
"190","D","F","I"
"191","D","F","I"
"192","B","E","I"
"193","A","G","H"
"194","B","G","H"
"195","C","G","I"
"196","A","G","I"
"197","A","G","I"
"198","C","E","H"
"199","C","F","H"
"200","C","G","I"
"201","A","F","H"
"202","C","E","H"
"203","D","E","H"
"204","B","F","H"
"205","C","F","H"
"206","C","E","H"
"207","A","F","H"
"208","C","F","I"
"209","B","F","I"
"210","B","F","H"
"211","D","F","I"
"212","B","F","I"
"213","C","F","H"
"214","C","G","H"
"215","B","E","I"
"216","A","E","I"
"217","D","F","I"
"218","A","G","I"
"219","D","F","I"
"220","B","E","H"
"221","A","F","I"
"222","D","G","H"
"223","A","G","I"
"224","A","G","H"
"225","B","E","H"
"226","A","E","I"
"227","C","F","H"
"228","C","E","I"
"229","C","G","H"
"230","C","E","I"
"231","B","F","I"
"232","D","E","I"
"233","A","F","I"
"234","A","F","I"
"235","C","E","I"
"236","C","E","I"
"237","D","F","I"
"238","D","E","H"
"239","B","F","H"
"240","A","E","I"
"241","D","E","I"
"242","D","G","H"
"243","D","F","I"
"244","B","G","I"
"245","B","G","I"
"246","C","G","I"
"247","A","F","H"
"248","C","G","H"
"249","A","G","H"
"250","B","G","H"
"251","A","F","I"
"252","B","F","I"
"253","D","G","I"
"254","C","F","H"
"255","B","E","I"
"256","A","E","I"
"257","B","G","H"
"258","C","F","I"
"259","D","F","I"
"260","D","G","H"
"261","D","F","I"
"262","D","G","H"
"263","B","E","I"
"264","C","F","H"
"265","A","E","H"
"266","A","F","I"
"267","A","F","H"
"268","D","E","I"
"269","C","E","H"
"270","D","E","H"
"271","B","E","H"
"272","A","F","I"
"273","C","E","I"
"274","C","E","H"
"275","D","G","H"
"276","D","F","I"
"277","D","E","H"
"278","C","F","I"
"279","B","G","H"
"280","D","F","I"
"281","B","G","I"
"282","A","E","I"
"283","B","G","H"
"284","D","F","I"
"285","A","G","I"
"286","A","E","I"
"287","A","F","H"
"288","B","F","I"
"289","C","E","H"
"290","A","G","I"
"291","D","G","H"
"292","C","E","H"
"293","D","G","H"
"294","B","G","H"
"295","A","G","H"
"296","C","F","I"
"297","A","E","H"
"298","D","G","H"
"299","B","E","I"
"300","C","G","I"
"301","C","G","I"
"302","A","E","I"
"303","C","F","H"
"304","A","F","H"
"305","B","G","I"
"306","C","E","H"
"307","B","F","I"
"308","A","F","H"
"309","D","E","I"
"310","D","F","I"
"311","D","G","I"
"312","A","E","H"
"313","B","E","I"
"314","D","E","H"
"315","C","F","H"
"316","D","F","H"
"317","B","F","I"
"318","A","G","H"
"319","D","E","I"
"320","C","E","H"
"321","B","G","H"
"322","A","E","I"
"323","A","E","I"
"324","D","G","H"
"325","B","G","I"
"326","B","G","H"
"327","D","E","I"
"328","B","E","I"
"329","C","E","H"
"330","C","E","H"
"331","C","G","I"
"332","B","G","I"
"333","D","G","I"
"334","A","F","H"
"335","A","F","H"
"336","D","F","H"
"337","C","E","H"
"338","B","G","H"
"339","A","E","H"
"340","D","G","H"
"341","A","F","H"
"342","C","E","H"
"343","C","E","H"
"344","B","F","H"
"345","A","E","I"
"346","A","F","H"
"347","A","E","H"
"348","A","G","I"
"349","D","G","H"
"350","A","G","I"
"351","B","G","I"
"352","A","E","I"
"353","B","E","H"
"354","C","G","I"
"355","B","G","I"
"356","B","G","I"
"357","A","F","H"
"358","C","G","I"
"359","B","G","I"
"360","C","F","I"
"361","C","G","H"
"362","B","E","I"
"363","A","G","H"
"364","C","G","H"
"365","B","F","H"
"366","B","E","I"
"367","D","E","I"
"368","A","G","I"
"369","D","G","I"
"370","D","F","H"
"371","C","E","I"
"372","A","F","I"
"373","A","F","H"
"374","B","G","H"
"375","D","E","I"
"376","D","G","H"
"377","C","E","I"
"378","C","G","I"
"379","B","F","H"
"380","C","G","H"
"381","D","E","I"
"382","B","E","H"
"383","D","F","H"
"384","A","F","I"
"385","C","E","I"
"386","D","G","H"
"387","B","E","I"
"388","C","G","H"
"389","A","E","H"
"390","B","E","H"
"391","A","E","I"
"392","B","G","H"
"393","B","E","H"
"394","B","F","I"
"395","B","F","I"
"396","B","E","H"
"397","A","F","H"
"398","B","F","I"
"399","A","G","I"
"400","B","G","I"
"401","A","F","H"
"402","B","F","H"
"403","A","G","I"
"404","B","G","H"
"405","D","E","H"
"406","D","G","H"
"407","B","F","H"
"408","A","F","I"
"409","C","F","H"
"410","D","E","I"
"411","A","G","I"
"412","D","F","I"
"413","B","G","H"
"414","A","E","H"
"415","D","F","I"
"416","C","E","I"
"417","C","F","H"
"418","D","F","I"
"419","D","F","H"
"420","B","F","I"
"421","A","G","I"
"422","C","G","I"
"423","C","E","H"
"424","B","G","H"
"425","A","F","I"
"426","A","F","I"
"427","C","G","H"
"428","D","G","H"
"429","C","E","H"
"430","B","G","I"
"431","C","G","H"
"432","A","F","H"
"433","A","E","I"
"434","D","G","I"
"435","B","G","I"
"436","D","E","H"
"437","C","F","I"
"438","D","G","I"
"439","A","F","H"
"440","C","G","H"
"441","A","G","H"
"442","C","F","I"
"443","C","G","H"
"444","A","E","H"
"445","B","F","H"
"446","A","E","I"
"447","A","G","I"
"448","A","E","H"
"449","A","E","H"
"450","A","E","I"
"451","A","G","H"
"452","A","G","I"
"453","B","E","I"
"454","C","G","I"
"455","B","E","I"
"456","D","F","I"
"457","B","G","I"
"458","A","E","H"
"459","B","F","H"
"460","D","F","H"
"461","A","G","I"
"462","D","G","I"
"463","D","E","I"
"464","D","E","I"
"465","A","G","H"
"466","C","G","I"
"467","B","G","H"
"468","B","G","H"
"469","C","F","H"
"470","D","E","H"
"471","B","G","I"
"472","B","E","H"
"473","B","F","H"
"474","A","F","H"
"475","B","E","H"
"476","B","F","H"
"477","B","E","I"
"478","C","F","I"
"479","B","E","I"
"480","C","E","I"
"481","A","G","H"
"482","C","E","I"
"483","B","E","H"
"484","C","E","I"
"485","B","E","H"
"486","C","E","H"
"487","C","E","H"
"488","D","F","H"
"489","C","E","H"
"490","C","E","I"
"491","C","E","I"
"492","C","E","I"
"493","C","G","H"
"494","B","F","I"
"495","C","F","I"
"496","C","E","H"
"497","B","F","H"
"498","C","F","H"
"499","D","E","I"
"500","A","F","H"
"501","B","F","I"
"502","B","E","I"
"503","D","F","I"
"504","D","F","I"
"505","D","G","H"
"506","A","G","I"
"507","C","F","H"
"508","A","F","H"
"509","A","F","H"
"510","D","E","H"
"511","D","E","H"
"512","B","G","H"
"513","D","F","H"
"514","B","G","H"
"515","C","F","I"
"516","B","F","I"
"517","B","F","H"
"518","A","E","H"
"519","A","G","H"
"520","C","F","H"
"521","C","G","I"
"522","D","G","H"
"523","B","G","I"
"524","A","E","I"
"525","D","E","I"
"526","A","G","H"
"527","C","E","I"
"528","A","E","H"
"529","B","F","H"
"530","D","F","H"
"531","B","F","H"
"532","C","F","I"
"533","C","G","I"
"534","C","G","H"
"535","A","G","H"
"536","C","F","I"
"537","C","E","I"
"538","A","E","H"
"539","B","G","I"
"540","D","F","H"
"541","C","F","H"
"542","C","F","H"
"543","B","E","H"
"544","D","E","H"
"545","C","E","I"
"546","B","G","I"
"547","B","E","H"
"548","B","G","I"
"549","C","E","H"
"550","C","G","I"
"551","A","G","H"
"552","D","E","I"
"553","C","F","H"
"554","D","G","I"
"555","C","E","H"
"556","C","F","H"
"557","D","F","H"
"558","D","E","I"
"559","D","E","I"
"560","B","E","I"
"561","C","E","I"
"562","B","E","I"
"563","A","G","H"
"564","D","G","H"
"565","B","F","I"
"566","D","G","H"
"567","C","E","I"
"568","C","G","H"
"569","A","E","I"
"570","D","F","H"
"571","D","F","H"
"572","A","E","I"
"573","B","E","I"
"574","A","G","I"
"575","B","E","H"
"576","D","G","H"
"577","D","F","H"
"578","C","F","I"
"579","B","G","H"
"580","D","G","H"
"581","C","G","H"
"582","C","F","I"
"583","B","E","H"
"584","C","G","I"
"585","C","G","I"
"586","D","G","H"
"587","B","G","H"
"588","C","F","I"
"589","C","F","H"
"590","D","F","I"
"591","C","G","I"
"592","A","E","I"
"593","D","F","H"
"594","A","E","H"
"595","B","F","H"
"596","D","F","H"
"597","D","F","I"
"598","C","F","I"
"599","C","G","H"
"600","B","E","I"
"601","C","E","I"
"602","C","E","H"
"603","A","E","H"
"604","B","G","H"
"605","C","E","H"
"606","D","G","H"
"607","B","G","I"
"608","A","E","H"
"609","D","F","I"
"610","C","G","I"
"611","A","G","H"
"612","A","E","I"
"613","A","E","H"
"614","A","F","H"
"615","B","F","I"
"616","B","E","I"
"617","B","E","I"
"618","C","G","H"
"619","D","G","I"
"620","D","G","I"
"621","C","F","I"
"622","C","G","I"
"623","A","F","H"
"624","D","G","H"
"625","A","G","I"
"626","D","F","I"
"627","A","E","I"
"628","B","E","H"
"629","A","E","H"
"630","A","G","I"
"631","B","G","H"
"632","B","E","H"
"633","C","E","H"
"634","D","G","H"
"635","A","G","H"
"636","D","F","H"
"637","D","F","I"
"638","A","G","H"
"639","A","F","H"
"640","A","F","H"
"641","A","G","H"
"642","B","E","I"
"643","B","F","I"
"644","B","G","H"
"645","B","E","I"
"646","C","E","I"
"647","C","E","I"
"648","C","G","I"
"649","B","E","I"
"650","A","G","I"
"651","D","E","I"
"652","B","G","H"
"653","D","F","H"
"654","C","G","I"
"655","A","F","H"
"656","C","F","H"
"657","A","E","I"
"658","D","E","H"
"659","C","G","I"
"660","C","F","H"
"661","C","E","I"
"662","D","G","H"
"663","B","F","H"
"664","D","E","H"
"665","C","G","H"
"666","B","E","H"
"667","D","F","H"
"668","A","F","H"
"669","C","G","H"
"670","A","E","H"
"671","D","E","I"
"672","D","F","H"
"673","D","E","I"
"674","A","E","H"
"675","B","E","H"
"676","C","F","H"
"677","B","G","H"
"678","B","F","H"
"679","D","E","H"
"680","B","F","H"
"681","D","G","H"
"682","C","E","I"
"683","C","E","I"
"684","C","F","H"
"685","D","G","I"
"686","B","G","I"
"687","A","F","H"
"688","C","F","H"
"689","A","E","I"
"690","B","F","I"
"691","B","G","H"
"692","C","G","I"
"693","B","F","H"
"694","B","E","I"
"695","D","E","H"
"696","A","E","H"
"697","B","E","I"
"698","B","E","I"
"699","D","F","H"
"700","D","E","I"
"701","A","E","I"
"702","C","E","H"
"703","A","E","H"
"704","B","E","I"
"705","B","F","H"
"706","D","E","H"
"707","D","F","H"
"708","D","E","I"
"709","B","F","I"
"710","D","F","H"
"711","B","G","H"
"712","A","G","I"
"713","A","F","H"
"714","A","E","H"
"715","A","E","H"
"716","A","F","H"
"717","B","F","H"
"718","B","F","I"
"719","D","G","I"
"720","C","F","H"
"721","B","G","I"
"722","A","E","H"
"723","B","G","I"
"724","C","E","H"
"725","B","F","I"
"726","B","F","H"
"727","B","F","H"
"728","A","F","H"
"729","A","F","I"
"730","D","G","I"
"731","A","F","I"
"732","C","G","I"
"733","C","F","I"
"734","A","F","I"
"735","B","G","I"
"736","B","F","H"
"737","D","G","H"
"738","A","E","H"
"739","B","E","H"
"740","A","F","H"
"741","A","F","I"
"742","C","F","I"
"743","A","G","H"
"744","B","E","H"
"745","C","G","I"
"746","A","F","I"
"747","A","G","H"
"748","D","E","I"
"749","C","G","H"
"750","C","G","I"
"751","B","E","I"
"752","C","G","H"
"753","C","E","I"
"754","B","F","H"
"755","C","G","I"
"756","B","G","I"
"757","A","G","H"
"758","B","E","H"
"759","C","F","I"
"760","C","G","I"
"761","D","G","H"
"762","C","F","I"
"763","B","F","H"
"764","B","G","H"
"765","D","G","H"
"766","C","E","I"
"767","C","E","I"
"768","A","F","I"
"769","A","E","I"
"770","C","F","I"
"771","D","E","I"
"772","C","G","I"
"773","A","F","H"
"774","A","E","H"
"775","D","E","I"
"776","A","F","H"
"777","C","F","H"
"778","D","E","H"
"779","B","G","I"
"780","C","F","H"
"781","D","E","H"
"782","C","F","H"
"783","B","G","I"
"784","D","E","H"
"785","C","F","I"
"786","A","E","I"
"787","D","F","I"
"788","B","F","H"
"789","A","G","I"
"790","D","G","H"
"791","D","F","I"
"792","A","E","H"
"793","D","G","H"
"794","B","E","H"
"795","B","G","H"
"796","B","G","H"
"797","C","G","H"
"798","D","E","I"
"799","A","E","I"
"800","C","E","I"
"801","B","G","I"
"802","B","E","H"
"803","D","G","I"
"804","A","G","H"
"805","B","F","H"
"806","C","E","H"
"807","A","E","H"
"808","B","G","I"
"809","B","F","I"
"810","A","G","I"
"811","B","G","H"
"812","B","G","H"
"813","C","F","H"
"814","C","F","H"
"815","B","F","H"
"816","D","G","H"
"817","A","E","I"
"818","B","G","I"
"819","A","E","I"
"820","B","G","I"
"821","A","E","I"
"822","D","E","H"
"823","A","G","I"
"824","B","G","I"
"825","B","F","H"
"826","D","E","H"
"827","B","E","H"
"828","D","F","I"
"829","A","G","H"
"830","C","G","I"
"831","B","G","I"
"832","D","E","H"
"833","A","G","H"
"834","A","E","I"
"835","A","G","H"
"836","D","F","H"
"837","C","G","I"
"838","A","G","I"
"839","C","G","H"
"840","D","F","H"
"841","D","F","H"
"842","C","G","H"
"843","D","G","I"
"844","C","F","H"
"845","B","E","H"
"846","A","F","I"
"847","A","E","H"
"848","C","E","H"
"849","C","E","I"
"850","A","G","I"
"851","A","F","H"
"852","D","F","H"
"853","D","G","H"
"854","B","F","H"
"855","A","F","I"
"856","D","E","H"
"857","D","F","H"
"858","C","E","H"
"859","B","F","H"
"860","C","G","H"
"861","A","F","I"
"862","A","G","H"
"863","B","G","I"
"864","A","E","I"
"865","B","G","I"
"866","A","E","I"
"867","A","E","H"
"868","C","G","H"
"869","A","F","I"
"870","C","E","H"
"871","A","G","H"
"872","C","G","H"
"873","B","G","I"
"874","C","E","H"
"875","A","G","I"
"876","D","F","I"
"877","B","E","I"
"878","D","G","H"
"879","B","F","H"
"880","D","F","H"
"881","D","F","H"
"882","B","E","I"
"883","C","F","I"
"884","B","E","H"
"885","D","E","I"
"886","A","E","I"
"887","C","F","H"
"888","B","G","H"
"889","C","E","H"
"890","A","G","I"
"891","B","F","H"
"892","B","G","I"
"893","A","F","H"
"894","D","F","I"
"895","B","G","I"
"896","D","G","I"
"897","B","G","I"
"898","C","F","H"
"899","A","E","I"
"900","B","F","H"
"901","A","G","H"
"902","A","G","H"
"903","D","F","I"
"904","D","F","H"
"905","D","G","I"
"906","D","E","H"
"907","B","G","I"
"908","A","G","H"
"909","C","G","H"
"910","C","E","H"
"911","D","G","I"
"912","A","G","H"
"913","B","E","H"
"914","A","E","I"
"915","A","E","H"
"916","B","G","H"
"917","B","F","I"
"918","D","G","H"
"919","D","G","I"
"920","A","G","I"
"921","B","E","I"
"922","C","F","H"
"923","B","G","H"
"924","C","G","I"
"925","C","G","H"
"926","B","G","I"
"927","D","F","I"
"928","B","F","H"
"929","A","G","I"
"930","A","G","H"
"931","D","E","H"
"932","A","E","I"
"933","D","E","I"
"934","D","E","I"
"935","A","E","I"
"936","D","G","H"
"937","C","E","H"
"938","A","F","H"
"939","D","G","H"
"940","C","G","I"
"941","C","G","I"
"942","B","F","I"
"943","C","F","H"
"944","B","G","H"
"945","D","F","H"
"946","A","G","I"
"947","A","G","H"
"948","A","E","I"
"949","B","F","H"
"950","C","E","H"
"951","B","F","H"
"952","A","E","H"
"953","A","E","I"
"954","B","F","I"
"955","B","F","I"
"956","D","G","I"
"957","B","E","H"
"958","D","G","I"
"959","A","E","H"
"960","B","G","I"
"961","A","G","H"
"962","C","G","I"
"963","A","F","H"
"964","C","F","I"
"965","B","E","H"
"966","D","G","H"
"967","C","F","H"
"968","A","F","H"
"969","D","G","I"
"970","B","E","H"
"971","C","G","H"
"972","B","F","H"
"973","C","G","I"
"974","A","G","I"
"975","D","F","I"
"976","C","G","H"
"977","A","E","I"
"978","D","F","I"
"979","C","F","I"
"980","B","G","I"
"981","C","G","H"
"982","D","F","I"
"983","A","G","H"
"984","B","G","I"
"985","A","G","H"
"986","C","E","I"
"987","A","F","H"
"988","B","E","H"
"989","D","G","H"
"990","A","F","I"
"991","B","E","H"
"992","D","E","I"
"993","A","F","H"
"994","D","F","H"
"995","A","G","H"
"996","C","F","I"
"997","C","G","I"
"998","C","E","H"
"999","C","F","I"
"1000","C","G","H"
"1001","C","G","H"
"1002","B","F","I"
"1003","C","F","H"
"1004","A","F","I"
"1005","A","F","H"
"1006","D","E","I"
"1007","D","F","I"
"1008","B","E","I"
"1009","A","E","I"
"1010","B","E","H"
"1011","B","G","H"
"1012","A","F","H"
"1013","A","G","I"
"1014","C","E","H"
"1015","D","G","I"
"1016","C","F","H"
"1017","D","E","I"
"1018","A","E","I"
"1019","C","G","H"
"1020","B","G","H"
"1021","B","E","H"
"1022","C","F","H"
"1023","B","G","H"
"1024","A","E","H"
"1025","D","F","H"
"1026","C","G","H"
"1027","B","G","I"
"1028","A","E","H"
"1029","C","E","I"
"1030","A","G","I"
"1031","D","E","I"
"1032","D","F","H"
"1033","C","F","I"
"1034","D","F","H"
"1035","C","F","H"
"1036","A","F","H"
"1037","D","E","I"
"1038","B","F","H"
"1039","D","G","I"
"1040","D","E","H"
"1041","B","F","H"
"1042","B","E","H"
"1043","C","E","I"
"1044","D","E","I"
"1045","D","G","H"
"1046","D","G","H"
"1047","D","E","H"
"1048","C","E","I"
"1049","C","F","I"
"1050","B","F","I"
"1051","A","E","I"
"1052","A","F","H"
"1053","C","G","I"
"1054","C","G","I"
"1055","D","E","I"
"1056","A","E","I"
"1057","B","F","H"
"1058","C","G","H"
"1059","C","G","H"
"1060","A","G","H"
"1061","B","F","I"
"1062","A","E","I"
"1063","B","F","I"
"1064","B","F","H"
"1065","D","E","I"
"1066","A","F","I"
"1067","B","F","I"
"1068","B","F","I"
"1069","C","E","I"
"1070","A","G","I"
"1071","C","G","I"
"1072","C","G","H"
"1073","B","F","H"
"1074","B","G","H"
"1075","A","F","I"
"1076","D","G","H"
"1077","B","E","I"
"1078","B","F","H"
"1079","A","G","I"
"1080","D","G","H"
"1081","A","F","I"
"1082","B","F","H"
"1083","D","E","I"
"1084","A","F","H"
"1085","C","F","I"
"1086","D","F","H"
"1087","A","G","H"
"1088","D","F","H"
"1089","A","G","H"
"1090","A","E","H"
"1091","B","G","H"
"1092","C","E","H"
"1093","C","G","I"
"1094","A","F","H"
"1095","C","G","I"
"1096","D","F","H"
"1097","B","F","H"
"1098","B","E","H"
"1099","C","F","I"
"1100","A","E","I"
"1101","C","G","I"
"1102","B","G","H"
"1103","D","F","H"
"1104","B","F","H"
"1105","B","F","H"
"1106","B","E","I"
"1107","C","F","I"
"1108","B","F","H"
"1109","B","F","I"
"1110","D","F","I"
"1111","A","G","I"
"1112","D","F","I"
"1113","C","G","I"
"1114","C","F","I"
"1115","D","E","I"
"1116","D","F","H"
"1117","D","E","H"
"1118","A","G","I"
"1119","D","F","H"
"1120","B","G","I"
"1121","A","F","H"
"1122","D","G","H"
"1123","B","G","H"
"1124","A","G","I"
"1125","B","E","I"
"1126","C","E","H"
"1127","D","G","H"
"1128","A","F","H"
"1129","D","F","I"
"1130","B","E","H"
"1131","B","E","H"
"1132","C","G","H"
"1133","C","E","I"
"1134","C","G","H"
"1135","A","G","H"
"1136","D","E","I"
"1137","C","F","H"
"1138","C","E","H"
"1139","B","E","I"
"1140","D","E","H"
"1141","A","G","I"
"1142","A","F","I"
"1143","A","E","I"
"1144","B","G","H"
"1145","B","F","I"
"1146","C","F","H"
"1147","B","G","H"
"1148","D","G","I"
"1149","A","G","H"
"1150","B","F","I"
"1151","C","F","I"
"1152","A","G","H"
"1153","D","F","I"
"1154","A","E","H"
"1155","C","F","H"
"1156","B","E","I"
"1157","D","G","H"
"1158","A","E","I"
"1159","A","F","H"
"1160","A","G","H"
"1161","B","G","I"
"1162","D","E","I"
"1163","D","G","H"
"1164","A","E","H"
"1165","B","G","H"
"1166","C","G","I"
"1167","B","E","I"
"1168","A","E","H"
"1169","A","E","H"
"1170","C","E","H"
"1171","D","E","H"
"1172","C","E","I"
"1173","C","E","H"
"1174","C","G","I"
"1175","A","G","I"
"1176","B","E","H"
"1177","A","E","I"
"1178","B","G","H"
"1179","D","F","I"
"1180","A","F","I"
"1181","D","F","H"
"1182","B","E","I"
"1183","D","F","H"
"1184","C","F","I"
"1185","A","G","H"
"1186","D","F","H"
"1187","C","G","I"
"1188","D","F","I"
"1189","C","F","H"
"1190","A","F","H"
"1191","C","G","I"
"1192","C","G","I"
"1193","B","F","I"
"1194","B","F","I"
"1195","D","E","H"
"1196","B","G","H"
"1197","D","G","H"
"1198","A","G","I"
"1199","D","F","H"
"1200","A","G","H"
"1201","C","F","I"
"1202","A","E","H"
"1203","D","F","I"
"1204","C","G","I"
"1205","C","E","I"
"1206","B","G","H"
"1207","B","E","H"
"1208","C","F","H"
"1209","D","G","H"
"1210","D","F","H"
"1211","A","G","H"
"1212","D","G","I"
"1213","C","F","I"
"1214","A","E","I"
"1215","C","G","I"
"1216","C","G","H"
"1217","D","G","H"
"1218","A","E","I"
"1219","A","F","H"
"1220","B","E","I"
"1221","C","F","I"
"1222","D","G","H"
"1223","C","E","I"
"1224","C","E","H"
"1225","B","G","I"
"1226","D","F","H"
"1227","C","F","I"
"1228","B","F","I"
"1229","D","E","H"
"1230","B","E","I"
"1231","B","E","H"
"1232","C","F","H"
"1233","B","F","H"
"1234","C","F","H"
"1235","A","G","I"
"1236","A","F","I"
"1237","A","G","H"
"1238","B","E","H"
"1239","C","F","I"
"1240","A","G","I"
"1241","D","G","I"
"1242","C","G","H"
"1243","A","E","H"
"1244","A","E","H"
"1245","A","E","I"
"1246","C","F","I"
"1247","A","G","I"
"1248","B","E","I"
"1249","C","E","I"
"1250","B","G","I"
